index;userID;ISBN;bookRating
55396;83110;1576730530;8
44780;40466;1573220175;8
10656;278694;042518692X;7
24902;9856;078688262X;7
63276;134302;074342851X;9
64648;132716;1585741833;8
66262;146348;1563052741;8
44893;40838;156458027X;8
40267;32032;006092635X;5
31389;69684;068816112X;6
34368;23571;1570717141;8
19938;149281;067945960X;8
51641;65032;014032528X;5
5721;129716;1577311000;9
56732;134089;193212800X;10
12551;106225;1573229571;8
4189;76352;1551666022;9
7673;1116;031298250X;4
58453;98391;042518580X;9
44253;38353;037371114X;3
52165;149802;1576737462;8
23897;107326;156389629X;8
12260;63625;193156146X;10
28122;25981;038531292X;5
42088;35859;088743410X;8
37663;60244;068486424X;7
20070;6543;006019295X;7
57588;94347;1583940286;9
19349;14422;031242258X;7
13506;109574;089480829X;8
60160;102859;1559704373;9
3580;44728;014038572X;8
44811;50225;014009587X;2
24132;129465;1592400876;8
45333;49460;014008505X;9
57151;93047;1555835120;8
48938;55022;015600254X;8
61766;112093;1567186572;3
12662;45255;038533334X;8
7230;1733;051513287X;9
55787;98391;1410401871;10
46180;44893;1858338484;8
48575;57423;051754489X;9
29359;15408;093755202X;7
19442;36836;067944999X;9
25331;12824;1591822246;9
19799;124988;1573229628;8
37744;98391;031298460X;8
66091;145198;1573929948;10
57027;92693;068127493X;10
28929;130438;1551667150;6
45520;42789;067104172X;9
40961;148258;068485614X;6
22252;70594;078688505X;7
15775;33933;067150987X;9
1519;86368;044023722X;2
15853;3331;006109157X;8
58365;98391;031229025X;8
15485;35859;042518045X;8
56250;87555;1892041243;8
64551;131686;006251069X;5
42910;62680;1564144992;7
65544;139904;043932114X;5
20658;104930;039914675X;6
20326;125171;1558746226;7
62463;116183;1561582875;10
6332;23664;059035342X;10
59889;101851;000225056X;10
14199;50225;068483376X;5
23774;110973;067082982X;8
22639;149907;039332298X;8
2503;78901;067091021X;9
29901;45113;155166674X;8
63060;141600;1400049628;7
57130;93047;087923816X;10
713;277157;074320607X;7
4364;55927;067976402X;8
24439;42883;051513595X;7
47147;49683;1401301312;10
62467;116183;1841722278;9
21067;69697;1551665557;8
6072;110912;068484477X;10
42700;60419;1559701331;10
29964;16469;1418420751;8
19328;26487;015602943X;10
57453;93426;051512530X;5
30042;98391;1575667622;8
10236;123883;1853260061;5
63508;125685;9582401109;9
25135;111536;038078405X;9
60112;102505;014017043X;6
23560;8314;1400046610;2
63302;124322;4770019513;8
54098;76499;048623052X;10
3663;35857;1558744150;8
31549;48355;1555832660;8
20282;6563;069452526X;8
43876;85526;015600609X;9
22117;47609;042518885X;7
7047;39281;1878424319;8
45470;42718;1564583023;10
34781;57725;1573221465;9
12416;148744;1558747028;7
53776;75625;1574411586;9
6532;138995;059035342X;10
46802;48046;059044235X;6
14080;38023;156402976X;10
14449;150327;080411935X;8
36989;26628;090571251X;7
38311;29487;1558505296;2
62117;114368;037308529X;5
4437;99955;067976402X;8
47076;118369;1400034639;8
18150;127914;031242227X;7
21765;7248;1567615325;7
54534;94347;067976657X;6
228;105221;043935806X;10
17581;47265;1573227331;7
25536;76151;051513452X;10
25336;42162;159182396X;9
14403;2134;1556590415;6
20650;51990;039914675X;1
55060;81511;1580081401;7
66312;147058;1591291852;7
1734;63293;014023313X;5
26802;142485;155661683X;7
46224;45113;081257169X;10
55845;86263;1563972026;10
37436;65755;1565041755;10
54350;77809;1860467067;7
23491;13273;1551669234;5
64891;135149;1570624933;10
35745;25521;1400048095;7
2020;41763;002542730X;8
38999;84715;1853260231;9
18964;119575;044809505X;10
24540;152435;055314300X;5
42474;42798;1562474855;9
29023;14698;1570425213;8
11168;81298;038542017X;8
59985;101851;1565044134;8
30879;16795;1551665182;7
41452;138844;1878058614;7
64369;129864;095215580X;8
11353;345;067153484X;6
59741;100906;207036805X;6
56079;87141;1565926609;8
24122;103679;1592400876;10
2781;35857;087605534X;9
32630;85526;014200023X;7
51883;67358;1584450517;5
15806;4017;038072975X;8
9057;144619;055356451X;6
9583;105517;080410526X;9
4047;95932;087542127X;7
40174;31832;1585472298;4
57489;93698;1550170716;7
23029;98391;1556615728;10
61763;112093;1561705942;3
10570;126604;014028009X;5
55929;86784;1401075193;10
21887;7286;192883244X;9
58756;98391;1585710784;9
44900;101091;158234082X;5
28331;13850;1558530711;9
7406;99252;1551669021;6
46478;46654;077109955X;5
6898;86189;014025448X;6
46633;47316;1551668963;7
41231;34726;1556618433;5
48884;54898;1552975711;10
1376;24314;044023722X;8
20344;6563;1565075315;5
30984;126196;1551667002;8
66012;143964;015230214X;8
12351;91832;080411868X;5
64494;131027;1556524218;7
54147;76499;1565103491;10
24857;147847;1893010023;7
10453;144910;048627263X;7
65990;143415;189094808X;10
20870;6575;1571430148;8
61733;112083;1591823285;10
55542;84456;1413406025;10
41292;79506;015204566X;10
5663;63918;1556611536;5
63413;125203;2070367800;8
28282;74062;1567314090;5
44543;39382;1569753210;10
43771;37377;051511913X;7
9333;96448;059088008X;5
31745;114368;037309230X;5
66661;149850;1580625665;7
12567;141960;1573229571;5
27264;136255;084233226X;7
5031;135045;034540288X;8
62759;119749;158925659X;9
25461;130616;157322930X;7
58486;102702;050552452X;10
53905;107865;042519101X;9
66349;147678;1582344280;7
18423;10758;067972883X;8
54085;76499;014243714X;10
35901;25804;096958220X;7
948;77320;037582233X;7
46973;48971;185326850X;10
36397;133296;038081076X;7
1121;53274;1558743669;9
32492;94529;039302749X;7
17655;37224;1551668653;7
17381;116004;1573226521;8
21298;98599;067179356X;7
58426;98391;037371050X;8
39760;33818;185326041X;8
53271;138176;1558743324;10
33220;20971;034539531X;6
39285;62272;1551665379;7
12660;43246;038533334X;7
43826;121170;038533530X;7
3742;120669;034543739X;10
1203;144582;1558743669;8
26395;110934;1559360615;9
674;89945;034541389X;5
1649;147685;044023722X;7
14433;83637;080411935X;9
16978;30487;067088300X;7
51573;64589;082176439X;6
11268;68555;1551667894;8
62229;114860;2253006629;9
60560;105374;1841350656;8
60586;122067;9600404828;7
20974;19605;1586420429;7
35209;24624;1576736881;7
53522;74056;044070006X;4
52197;68760;091041257X;10
47100;49333;158234261X;8
47791;51883;037327260X;10
40118;31826;069620326X;10
21198;40137;1878379992;9
21118;20971;055357809X;8
55980;103579;067102471X;5
51056;61524;076361159X;7
25907;43246;1853261912;9
48802;54206;1582342644;8
44536;39353;1550749250;10
49680;56579;1561737453;8
32542;126934;1565120027;10
65971;143294;1843606127;10
15147;62847;037540273X;7
6517;129074;059035342X;8
44862;116122;1568650108;10
18925;118628;055337933X;8
5587;87696;1573220876;8
32683;144455;038000321X;7
21837;7286;1561384380;8
14201;64015;068483376X;7
11839;6543;1573225789;9
33942;26487;067003097X;10
14608;2276;082171306X;6
36241;152651;038549128X;6
4770;277929;1551665522;8
11080;148258;006000438X;6
43050;36609;1401396704;7
49836;56959;096459577X;10
21895;9227;034538430X;2
6634;79977;042510107X;8
60948;107784;055323322X;5
59884;101796;1885408269;9
37269;114868;074340615X;6
14791;98322;038072345X;7
1950;277244;1585671312;8
25342;12824;1591824141;10
53613;74588;156592469X;7
20542;85442;038071843X;8
58549;98391;078624321X;9
2950;41177;1400034779;7
59855;101606;1552782638;9
52543;69355;1883926130;8
17528;4017;1569470901;9
30695;42714;067101675X;10
5788;26535;039914739X;5
4204;31315;055357227X;9
33853;98305;1573225320;9
52976;70649;1573229091;7
62816;120588;156884008X;7
24797;9613;1569715416;8
47684;51574;3000002413;8
9864;101209;1558533109;9
39321;42419;1573229334;10
56556;88733;089865405X;9
49361;78673;044022814X;10
32965;52614;082177509X;8
54302;120598;1557487294;9
13535;133868;1551669501;10
41070;33974;155773710X;5
52386;69078;8420602647;9
58719;98391;1575669161;8
34097;36609;1401351964;7
33835;150979;1570420297;8
58878;98391;1594140669;9
50379;59443;1556521901;8
49031;152617;1582614687;10
56438;88229;1400048702;10
66935;152435;033510178X;6
5083;21404;1853260282;7
56409;88066;093279601X;7
46746;47971;1883419794;2
34075;22495;067142453X;5
62630;129187;1587610094;7
5287;81854;044651652X;8
23551;23872;1557739404;5
43638;94951;055329024X;9
29445;15408;1888277068;7
54582;121170;1891603124;10
9454;14521;068416325X;10
3575;28667;014038572X;9
66492;148258;1551990814;8
2050;105108;002542730X;10
48895;54898;1567180167;10
24543;142479;031217229X;9
47555;136205;1561381489;5
11893;98207;1573225789;5
10558;110912;014028009X;10
6386;52199;059035342X;7
65896;143175;1570423830;8
55893;86488;1892016087;6
38630;30081;006080985X;7
25313;10354;1591161258;10
14871;85526;1550548913;9
25264;42651;1573229350;6
32702;19970;1891620428;9
63966;127914;1550170481;9
62444;116122;1576108287;10
26725;21229;019505928X;8
64721;133747;1559703164;8
24127;118228;1592400876;10
62844;120817;1558176942;6
40483;32250;155661358X;8
33501;98391;084394854X;9
40290;32110;1558581790;10
6496;115536;059035342X;10
19338;89551;015602943X;10
41617;98391;074345779X;8
58978;98391;1891946188;9
28112;30333;038071504X;5
3777;83306;1400031346;8
54397;78469;1892065428;10
58216;97367;1591294037;10
976;11718;042511774X;8
20177;69721;1565120507;8
35326;24890;1885305419;6
40168;31826;1880559048;10
63961;143175;1582340692;8
55600;85164;055357292X;6
36384;26535;037361893X;5
27033;32802;006103066X;6
47986;52098;1569471266;10
22557;111187;067087311X;7
37757;28591;037316260X;7
56065;87141;1565924495;7
3411;66651;044022165X;8
54511;85757;031228375X;8
33782;21404;1886913447;9
53867;76275;1401020925;9
39787;31482;1588519724;10
57443;93370;1585972800;10
44969;40919;1559723327;9
25000;93363;084232920X;7
53853;87526;2253063339;8
62255;114921;1580400027;5
4198;1309;055357227X;10
37631;91281;061815082X;6
53484;73670;082176280X;7
1124;55493;1558743669;7
44955;40889;1577311310;10
27450;42914;093439573X;6
40741;33200;1569800006;7
8588;126685;044021145X;8
46775;48025;044018293x;8
48706;146854;1853716820;8
36689;45113;084394918X;10
29092;118489;051513239X;6
4227;123981;055357227X;9
47349;50526;1556614551;10
63084;123459;1586490001;10
62148;114414;093729506X;5
1675;93655;037541309X;8
55565;84847;080398586X;6
5533;93518;1551669625;5
49895;56959;1579901905;10
12582;35050;015216250X;7
33168;94212;076111937X;6
11894;98761;1573225789;9
25373;10354;193151495X;8
54702;79441;078581325x;9
31785;123883;1551669137;5
18065;105576;039571091X;9
38163;29246;1558174850;8
49828;56959;082121960X;10
58540;98391;076530449X;5
60828;107013;1568652976;10
46966;48911;1577780205;9
20559;6575;038549744X;9
54175;76499;3822874361;10
56424;142639;069401639X;10
53699;75125;1551665190;9
2060;116506;002542730X;3
37220;56341;081673691X;7
28649;14422;1573220604;8
22546;7841;067087311X;10
51386;96954;1558532765;10
63125;123744;1558746455;5
41228;34725;1593101147;8
31862;69697;084394952X;10
6197;94840;1551666839;9
56571;88733;156138061X;10
49135;55490;325770044X;8
33565;21252;081391289X;7
31190;16795;1570761930;8
60955;107784;081672881X;5
56779;90358;1576832996;8
40488;32250;1577483421;8
44864;40686;1893108805;10
40120;31826;078971406X;10
50473;88109;074325998X;6
62677;118677;1565071115;5
